Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,TotalPages,TotalDuration,AvgTimePerPage,VisitorType_Weekend
0,0.0,0,0.0,2.5649493574615367,6.181051314893349,0.02,0.04,0.0,0.0,Nov,1,2,1,10,Returning_Visitor,False,2.5649493574615367,6.181051314893349,40.208333333333336,Returning_Visitor_False
2,5.663654683565421,0,0.0,2.833213344056216,6.161804892692017,0.0,0.002222222,0.0,0.0,Oct,2,2,1,2,New_Visitor,True,2.9444389791664403,6.635268285424655,42.249074072222214,New_Visitor_True
2,5.241217774507464,4,4.616110126026426,3.4011973816621555,7.653510722154831,0.0,0.024242424,0.0,0.0,Oct,1,1,3,1,Returning_Visitor,False,3.58351893845611,7.78156987107513,68.4295238,Returning_Visitor_False
7,5.63930321114064,0,0.0,2.4849066497880004,5.801161220471569,0.0,0.023076923,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,2.9444389791664403,6.415015122762531,33.88611111111111,Returning_Visitor_False
0,0.0,0,0.0,1.791759469228055,0.0,0.2,0.2,0.0,0.0,May,3,2,5,6,Returning_Visitor,False,1.791759469228055,0.0,0.0,Returning_Visitor_False
11,5.526448459373285,0,0.0,5.135798437050262,9.021271209004704,0.002406417,0.016051967,2.2164528216232684,0.0,Nov,4,1,1,8,Returning_Visitor,True,5.198497031265826,9.051056505778437,47.36968091666667,Returning_Visitor_True
0,0.0,0,0.0,1.791759469228055,7.228569857469793,0.18,0.186666667,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,False,1.791759469228055,7.228569857469793,275.45,Returning_Visitor_False
10,6.253828811575473,0,0.0,4.499809670330265,7.855141631199371,0.012852234,0.03729051,0.0,0.0,Jul,3,2,7,1,Returning_Visitor,False,4.605170185988092,8.038499221992389,31.28242776767677,Returning_Visitor_False
0,0.0,0,0.0,1.0986122886681098,5.199309180940991,0.033333333,0.055555556,0.0,0.0,Nov,6,2,3,8,Returning_Visitor,False,1.0986122886681098,5.199309180940991,90.0735294,Returning_Visitor_False
0,0.0,0,0.0,1.9459101490553132,5.091703117389955,0.0,0.05,0.0,0.0,Dec,2,2,9,3,New_Visitor,False,1.9459101490553132,5.091703117389955,26.944444450000002,New_Visitor_False
0,0.0,0,0.0,3.9512437185814275,8.780531340427268,0.036,0.050333333,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,True,3.9512437185814275,8.780531340427268,127.5555555490196,Returning_Visitor_True
0,0.0,0,0.0,3.784189633918261,8.229199959359327,0.020930233,0.051162791,0.0,0.0,Jul,2,2,3,13,Returning_Visitor,False,3.784189633918261,8.229199959359327,87.15891472093023,Returning_Visitor_False
0,0.0,0,0.0,2.1972245773362196,4.8182634014487995,0.0,0.028571429,0.0,0.0,Nov,3,2,1,2,New_Visitor,False,2.1972245773362196,4.8182634014487995,15.34375,New_Visitor_False
1,1.9459101490553132,0,0.0,3.8066624897703196,7.6070363864882395,0.0,0.012301587,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,3.828641396489095,7.610013604714057,44.829012355555555,Returning_Visitor_False
4,5.285738584341177,3,4.297285406218791,5.5053315359323625,8.931981187635941,0.007646236,0.016468484,1.7528298436380112,0.0,Nov,3,2,1,13,Returning_Visitor,True,5.53338948872752,8.966898268445355,31.10416115873016,Returning_Visitor_True
0,0.0,0,0.0,1.0986122886681098,0.0,0.2,0.2,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,1.0986122886681098,0.0,0.0,Returning_Visitor_False
